TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='team90admin', createdDate='2022-04-23T14:41:42.221200Z', defaultValMax='700', defaultValMin='200', description='mg/ml', id=84317, name='Kyress2', price='35'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T08:57:40.199644Z', defaultValMax='120', defaultValMin='40', description='This is a vitamin c test', id=134116, name='team87_B12', price='50'}
TestItem{createdBy='team90admin', createdDate='2022-04-23T15:43:46.199009Z', defaultValMax='700', defaultValMin='200', description='mg/ml', id=84322, name='Kyress3', price='35'}
TestItem{createdBy='team90admin', createdDate='2022-04-23T15:49:50.258255Z', defaultValMax='700', defaultValMin='200', description='mg/ml', id=84325, name='Kyress4', price='35'}
TestItem{createdBy='team83admin', createdDate='2022-04-23T18:24:27.420986Z', defaultValMax='250', defaultValMin='22', description='Pidgey', id=84326, name='Alf A. Romeo', price='166'}
TestItem{createdBy='admin79', createdDate='2022-04-24T19:33:23.795340Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=87302, name='Gary test', price='144'}
TestItem{createdBy='team91adminn', createdDate='2022-04-24T03:48:35.224212Z', defaultValMax='93', defaultValMin='24', description='Api versuch TEam 91', id=84328, name='Mike Koch', price='400'}
TestItem{createdBy='team91adminn', createdDate='2022-04-24T05:09:37.785750Z', defaultValMax='96', defaultValMin='31', description='Api versuch TEam 91', id=84329, name='Tim Murazik', price='400'}
TestItem{createdBy='team83admin', createdDate='2022-04-24T09:12:05.482423Z', defaultValMax='120', defaultValMin='20', description='yeni bir test item denemesidir1', id=84330, name='aaaaaitemCeran23', price='200'}
TestItem{createdBy='team83admin', createdDate='2022-04-24T09:35:11.498880Z', defaultValMax='234', defaultValMin='34', description='post deneme', id=84331, name='aaaaaaaaaaadminCeran25', price='100'}
TestItem{createdBy='---aaaaadminceran', createdDate='2022-04-24T09:37:50.374907Z', defaultValMax='6677', defaultValMin='567', description='ghfghgj', id=84333, name='hjhkhkhjkhuy', price='456'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T10:01:56.841055Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=134127, name='team87_potasssium4', price='50'}
TestItem{createdBy='admin79', createdDate='2022-04-24T20:36:46.571498Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=87312, name='Sarita test', price='133'}
TestItem{createdBy='admin79', createdDate='2022-04-25T01:38:29.124798Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=87314, name='Shirleen test', price='144'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T10:52:24.530640Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134129, name='Insulin60', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T11:16:50.518558Z', defaultValMax='171', defaultValMin='45', description='Glomerulonephritis', id=134132, name='Joel', price='31'}
TestItem{createdBy='team83admin', createdDate='2022-04-24T10:02:50.403922Z', defaultValMax='234', defaultValMin='34', description='post denemesidir1', id=84340, name='aaaaaaaaaaadminCeran27', price='100'}
TestItem{createdBy='---aaaaadminceran', createdDate='2022-04-24T10:06:22.159196Z', defaultValMax='88', defaultValMin='47', description='DENEME DENEME', id=84341, name='AAAKSDENEMEiTEM', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T13:56:48.138594Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134137, name='Insulin62', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:00:52.469391Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134139, name='Insulin64', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:17:36.519331Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134142, name='Insulin67', price='50'}
TestItem{createdBy='team83admin', createdDate='2022-04-25T22:02:21.421678Z', defaultValMax='2', defaultValMin='16', description='5 AYLIK SEKER', id=87325, name='H1bAc9', price='580'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:33:02.054062Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134145, name='Insulin70', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:37:31.311667Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134147, name='Insulin72', price='50'}
TestItem{createdBy='team83admin', createdDate='2022-04-26T10:08:32.822023Z', defaultValMax='163', defaultValMin='67', description='Raticate', id=87341, name='Ben Dover', price='216'}
TestItem{createdBy='adminemrah', createdDate='2022-04-26T12:49:34.638528Z', defaultValMax='1.7', defaultValMin='1.5', description='Test013', id=87344, name='Mercedez', price='501'}
TestItem{createdBy='team92admin', createdDate='2022-04-26T17:16:37.102937Z', defaultValMax='360', defaultValMin='80', description='ure_kontrol', id=87346, name='Ure', price='10'}
TestItem{createdBy='team83admin', createdDate='2022-04-27T08:36:10.382787Z', defaultValMax='234', defaultValMin='34', description='post denemesidir1', id=91351, name='aaaaaaaaaaadminCeran97', price='100'}
TestItem{createdBy='team83admin', createdDate='2022-04-27T15:10:23.250772Z', defaultValMax='188', defaultValMin='70', description='Bellsprout', id=91359, name='Phil Rupp', price='178'}
TestItem{createdBy='team83admin', createdDate='2022-04-27T18:59:28.288670Z', defaultValMax='233', defaultValMin='54', description='Dugtrio', id=91364, name='Bob Frapples', price='149'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-27T21:30:22.006204Z', defaultValMax='671', defaultValMin='451', description='anemic1', id=91367, name='kan170', price='341'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-28T13:09:06.468584Z', defaultValMax='601', defaultValMin='334', description='mg/ml', id=91369, name='Dario', price='581'}
TestItem{createdBy='admin79', createdDate='2022-04-28T13:14:56.399342Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91371, name='Julie test', price='107'}
TestItem{createdBy='team91adminn', createdDate='2022-04-28T16:16:49.779702Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=91373, name='Laverna Zemlak', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-28T16:19:16.616228Z', defaultValMax='2', defaultValMin='2', description='Ek', id=91374, name='EK', price='22'}
TestItem{createdBy='team91adminn', createdDate='2022-04-28T16:20:35.624860Z', defaultValMax='49', defaultValMin='30', description='Api versuch TEam 91', id=91376, name='Dillon McGlynn Jr.', price='400'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-28T21:46:49.015191Z', defaultValMax='671', defaultValMin='451', description='anemic1', id=91385, name='kan11', price='341'}
TestItem{createdBy='admin79', createdDate='2022-04-28T22:11:18.544297Z', defaultValMax='3', defaultValMin='16', description='5 AYLIK SEKER', id=91388, name='H1bAc8', price='570'}
TestItem{createdBy='admin79', createdDate='2022-04-28T23:12:07.860871Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91390, name='Efren test', price='132'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:40:39.303822Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91393, name='Jamaal Ferry V', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:55:40.751684Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=91396, name='Kemberly Orn', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:56:44.685658Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=91397, name='Modesto Fahey', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T09:27:50.209599Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=91399, name='Donnell Wiza', price='500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-29T13:15:20.447569Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=94501, name='Patrick', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-29T13:16:46.025813Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=94502, name='Chung', price='1500'}
TestItem{createdBy='team84admin', createdDate='2022-04-29T14:48:12.983673Z', defaultValMax='3', defaultValMin='16', description='5 AYLIK SEKER', id=94506, name='H1bAtb5', price='570'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T17:59:42.699637Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=94514, name='Lashaunda Weimann', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T18:08:52.514742Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=94517, name='Tyler Howell PhD', price='500'}
TestItem{createdBy='team83admin', createdDate='2022-04-29T18:19:10.165554Z', defaultValMax='232', defaultValMin='82', description='Meowth', id=94520, name='Iona Frisbee', price='242'}
TestItem{createdBy='admin79', createdDate='2022-04-29T19:42:43.760062Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=94524, name='Kasie test', price='108'}
TestItem{createdBy='team86admin', createdDate='2022-04-30T18:44:02.659947Z', defaultValMax='279', defaultValMin='13', description='Venomoth', id=94537, name='Rip Tile', price='459'}
TestItem{createdBy='team83admin', createdDate='2022-04-30T18:47:11.201707Z', defaultValMax='216', defaultValMin='87', description='Jynx', id=94539, name='Rusty Blades', price='189'}
TestItem{createdBy='team83admin', createdDate='2022-05-01T20:44:05.541654Z', defaultValMax='175', defaultValMin='92', description='Goldeen', id=94542, name='Lee Nover', price='246'}
TestItem{createdBy='team83admin', createdDate='2022-05-01T21:05:52.284889Z', defaultValMax='155', defaultValMin='52', description='Spearow', id=94544, name='Colette A. Day', price='221'}
TestItem{createdBy='team83admin', createdDate='2022-05-01T21:24:08.058758Z', defaultValMax='215', defaultValMin='42', description='Charizard', id=94546, name='Gene E. Yuss', price='229'}
TestItem{createdBy='team86admin', createdDate='2022-05-05T09:38:14.384848Z', defaultValMax='12', defaultValMin='150', description='ruh', id=96856, name='sevgi', price='120'}
TestItem{createdBy='admin79', createdDate='2022-05-08T17:04:14.322345Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96860, name='Darius test', price='102'}
TestItem{createdBy='admin79', createdDate='2022-05-08T17:17:56.277841Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96862, name='Jimmie test', price='102'}
TestItem{createdBy='admin79', createdDate='2022-05-08T20:26:56.426955Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96864, name='Beula test', price='113'}
TestItem{createdBy='admin79', createdDate='2022-05-08T20:36:44.531785Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96866, name='Melinda test', price='148'}
TestItem{createdBy='admin79', createdDate='2022-05-09T02:50:03.645499Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96867, name='Zetta test', price='114'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T19:03:49.657868Z', defaultValMax='string', defaultValMin='string', description='string', id=139396, name='lalagrt', price='0'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T19:04:37.890270Z', defaultValMax='string', defaultValMin='string', description='string', id=139397, name='lalagklrt', price='0'}
TestItem{createdBy='ogunes', createdDate='2022-07-21T23:59:22.879964Z', defaultValMax='12', defaultValMin='5', description='x', id=132793, name='Creatinine-', price='70'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:26:22.582672Z', defaultValMax='8.3', defaultValMin='6.4', description='', id=1406, name='Total protein', price='20'}
TestItem{createdBy='vusalgasimov', createdDate='2022-06-28T08:32:14.983746Z', defaultValMax='150', defaultValMin='100', description='Sodium', id=99006, name='team87Sodium', price='0'}
TestItem{createdBy='vusalgasimov', createdDate='2022-06-28T08:32:43.104546Z', defaultValMax='12', defaultValMin='10', description='Potassium', id=99007, name='team87Potassium', price='0'}
TestItem{createdBy='vusalgasimov', createdDate='2022-06-28T08:33:19.486523Z', defaultValMax='29', defaultValMin='18', description='Hemoglobin', id=99008, name='team87Hemoglobin', price='0'}
TestItem{createdBy='vusalgasimov', createdDate='2022-06-28T08:35:10.799238Z', defaultValMax='21', defaultValMin='12', description='Cholesterol', id=99009, name='team87Cholesterol', price='0'}
TestItem{createdBy='team87_admin', createdDate='2022-06-28T09:40:02.863469Z', defaultValMax='78', defaultValMin='54', description='desicion', id=99010, name='anemi', price='1000'}
TestItem{createdBy='team87_admin', createdDate='2022-06-29T08:43:27.895859Z', defaultValMax='10', defaultValMin='0', description='team87Urea', id=99011, name='team87Urea', price='0'}
TestItem{createdBy='team87_admin', createdDate='2022-06-29T08:44:14.715871Z', defaultValMax='100', defaultValMin='10', description='team87Albumin', id=99013, name='team87Albumin', price='0'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:25:48.581083Z', defaultValMax='5.1', defaultValMin='3.5', description='', id=1405, name='Potassium', price='13'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T15:37:50.837135Z', defaultValMax='152', defaultValMin='32', description='Flu', id=103792, name='Velda', price='32'}
TestItem{createdBy='team89admin', createdDate='2022-07-17T16:43:58.821650Z', defaultValMax='100', defaultValMin='50', description='letharal', id=103771, name='corona', price='200'}
TestItem{createdBy='---aaaaadminceran', createdDate='2022-04-17T01:44:22.636382Z', defaultValMax='100', defaultValMin='0', description='yeni bir test item denemesidir1', id=72790, name='--<aaaaaitemCeran1', price='20360'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T12:54:00.503374Z', defaultValMax='', defaultValMin='', description='Urticaria', id=103777, name='Freddie', price='42'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T12:58:02.433823Z', defaultValMax='', defaultValMin='', description='Head Lice', id=103779, name='Noelle', price='4756167'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T12:58:57.351694Z', defaultValMax='154', defaultValMin='40', description='Drug Abuse', id=103780, name='Douglass', price='40'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:01:26.590711Z', defaultValMax='168', defaultValMin='35', description='Hepatitis', id=103782, name='Kenny', price='33'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:02:52.639809Z', defaultValMax='158', defaultValMin='44', description='Hemorrhage', id=103783, name='Lucius', price='36'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:09:38.961407Z', defaultValMax='152', defaultValMin='31', description='Down syndrome', id=103784, name='Ivan', price='43'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:20:22.560660Z', defaultValMax='164', defaultValMin='33', description='Cardiovascular disease', id=103785, name='Clara', price='45'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:26:45.249441Z', defaultValMax='169', defaultValMin='47', description='Eating Disorders', id=103786, name='Leonardo', price='40'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:42:36.758263Z', defaultValMax='171', defaultValMin='34', description='Heartburn', id=103787, name='Aurora', price='34'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T13:44:42.722767Z', defaultValMax='151', defaultValMin='41', description='Hemorrhage', id=103788, name='Maria', price='30'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T15:30:44.840573Z', defaultValMax='174', defaultValMin='51', description='Hypertension', id=103790, name='Bobby', price='39'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T15:51:49.360276Z', defaultValMax='166', defaultValMin='37', description='Hypothyroidism', id=103794, name='Shanae', price='33'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T16:01:26.907283Z', defaultValMax='169', defaultValMin='41', description='Eating Disorders', id=103796, name='Meda', price='31'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T16:02:10.481587Z', defaultValMax='155', defaultValMin='30', description='Glomerulonephritis', id=103797, name='Andre', price='43'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-18T17:26:31.824738Z', defaultValMax='37', defaultValMin='31', description='g/dl', id=127901, name='MCHC', price='3'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-18T18:48:51.396435Z', defaultValMax='123', defaultValMin='67', description='lklk', id=127902, name='klkl', price='23'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-18T18:58:28.591822Z', defaultValMax='34', defaultValMin='12', description='sdsd', id=127903, name='sdsd', price='12'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T20:08:06.496785Z', defaultValMax='56', defaultValMin='34', description='mg/dl', id=127904, name='ferrum', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T20:10:04.510539Z', defaultValMax='152', defaultValMin='57', description='Eating Disorders', id=127907, name='Buddy', price='46'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T20:11:53.842012Z', defaultValMax='6', defaultValMin='12', description='mg/dl', id=127908, name='potasyum', price='20'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-18T20:37:42.177597Z', defaultValMax='string', defaultValMin='string', description='string', id=127909, name='string', price='0'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:31:09.993790Z', defaultValMax='', defaultValMin='1236', description='mg/dl', id=127910, name='Marsha Mellow  test', price='55'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:34:47.755258Z', defaultValMax='', defaultValMin='2743', description='mg/dl', id=127911, name='Dinah Soares  test', price='42'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:42:34.195200Z', defaultValMax='', defaultValMin='1635', description='mg/dl', id=127912, name='Cole Durkee  test', price='23'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:44:45.827417Z', defaultValMax='', defaultValMin='1234', description='mg/dl', id=127913, name='Crystal Glass  test', price='82'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:45:38.318038Z', defaultValMax='', defaultValMin='1236', description='mg/dl', id=127915, name='Rita Booke  test', price='32'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T03:47:29.124032Z', defaultValMax='', defaultValMin='2639', description='mg/dl', id=127917, name='Patton Down DeHatches  test', price='43'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-19T10:26:54.660117Z', defaultValMax='173', defaultValMin='35', description='AIDS', id=127922, name='Melodi', price='45'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T14:19:38.583474Z', defaultValMax='24', defaultValMin='12', description='dfgdfg', id=127924, name='dfgdfg', price='34'}
TestItem{createdBy='team89admin', createdDate='2022-07-19T14:51:23.935258Z', defaultValMax='48', defaultValMin='21', description='Full blood test mg/dl', id=127925, name='team89', price='56'}
TestItem{createdBy='team89admin', createdDate='2022-07-19T15:06:31.969038Z', defaultValMax='20', defaultValMin='0', description='This test item belongs team89', id=127926, name='team89testitem01', price='15'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T15:33:35.134515Z', defaultValMax='10', defaultValMin='2', description='sdfgsfsdgsgsg', id=127927, name='Deneme4565', price='45'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:44:10.068773Z', defaultValMax='50', defaultValMin='11', description='mg/l', id=127929, name='urea', price='33'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:45:32.473366Z', defaultValMax='', defaultValMin='2735', description='mg/dl', id=127930, name='Lynn O. Liam  test', price='49'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:46:07.509335Z', defaultValMax='', defaultValMin='2740', description='mg/dl', id=127931, name='Harry R. M. Pitts  test', price='57'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:46:23.243311Z', defaultValMax='a', defaultValMin='a', description='a', id=127932, name='a', price='1'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:47:26.324936Z', defaultValMax='', defaultValMin='2342', description='mg/dl', id=127933, name='Rich Guy  test', price='92'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T15:48:45.614476Z', defaultValMax='1860', defaultValMin='5', description='com.github.javafaker.Artist@57082d16', id=127934, name='com.github.javafaker.Superhero@7ba0c0e5', price='198'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T15:49:59.907718Z', defaultValMax='', defaultValMin='2546', description='mg/dl', id=127935, name='Al Kaholic  test', price='71'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T17:27:22.746332Z', defaultValMax='', defaultValMin='1831', description='mg/dl', id=127944, name='Andy Gravity  test', price='17'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T18:31:32.609234Z', defaultValMax='null', defaultValMin='null', description='Steel', id=127945, name='Cyborg II', price='46'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T18:31:57.148900Z', defaultValMax='null', defaultValMin='null', description='Shang-Chi', id=127946, name='Supah Bloodhawk Wolf', price='19'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-19T18:55:57.427505Z', defaultValMax='126', defaultValMin='70', description='Test', id=127947, name='Blood Glucose ', price='100'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-19T19:46:28.306672Z', defaultValMax='null', defaultValMin='null', description='Silverclaw', id=127949, name='Ink Woman', price='29'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T21:03:42.214500Z', defaultValMax='', defaultValMin='1746', description='mg/dl', id=129651, name='Sasha Klotz  test', price='77'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T21:10:59.282667Z', defaultValMax='', defaultValMin='1844', description='mg/dl', id=129652, name='Mark Z. Spot  test', price='22'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T21:13:27.132088Z', defaultValMax='', defaultValMin='2134', description='mg/dl', id=129653, name='Laura Norder  test', price='88'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T21:16:02.869707Z', defaultValMax='', defaultValMin='1245', description='mg/dl', id=129654, name='Lowden Clear  test', price='86'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-19T21:17:47.706049Z', defaultValMax='', defaultValMin='1740', description='mg/dl', id=129655, name='Hy Gene  test', price='22'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T02:19:40.477495Z', defaultValMax='', defaultValMin='2035', description='mg/dl', id=129657, name='Crystal Ball  test', price='51'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-19T19:20:26.669205Z', defaultValMax='70', defaultValMin='150', description='This is a test vitamin.', id=127948, name='team87_ VITAMIN D', price='60'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T02:21:11.568841Z', defaultValMax='', defaultValMin='1139', description='mg/dl', id=129658, name='Al B. Zienya  test', price='22'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T03:53:57.598492Z', defaultValMax='null', defaultValMin='null', description='Deadpool', id=129659, name='Mimic Ivy', price='89'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:03:06.142466Z', defaultValMax='null', defaultValMin='null', description='Morph', id=129660, name='Siryn', price='15'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:03:59.637915Z', defaultValMax='null', defaultValMin='null', description='Giganta', id=129661, name='Thanos', price='56'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:04:50.591113Z', defaultValMax='null', defaultValMin='null', description='Dagger', id=129662, name='Red Bishop', price='46'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:10:10.688800Z', defaultValMax='null', defaultValMin='null', description='Deadshot', id=129663, name='Red Bloodaxe Machine', price='50'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:11:55.544910Z', defaultValMax='null', defaultValMin='null', description='Longshot', id=129664, name='Giant Mockingbird', price='18'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:12:48.706612Z', defaultValMax='null', defaultValMin='null', description='Quantum', id=129665, name='Bloodaxe Dragon', price='34'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:34:16.227464Z', defaultValMax='null', defaultValMin='null', description='Space Ghost', id=129666, name='The Kool-Aid Man of Hearts', price='55'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:36:47.415547Z', defaultValMax='null', defaultValMin='null', description='Meteorite', id=129667, name='Cable', price='47'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:42:59.907053Z', defaultValMax='null', defaultValMin='null', description='Jigsaw', id=129668, name='Kool-Aid Man Lord', price='51'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:45:49.465727Z', defaultValMax='null', defaultValMin='null', description='Evilhawk', id=129669, name='Dark Brother Voodoo X', price='48'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:48:17.884983Z', defaultValMax='null', defaultValMin='null', description='Pyro', id=129670, name='Elektra', price='72'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:49:37.135650Z', defaultValMax='null', defaultValMin='null', description='Plastique', id=129671, name='Supah Watcher Thirteen', price='14'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:51:58.270467Z', defaultValMax='null', defaultValMin='null', description='Guardian', id=129672, name='Bolt', price='62'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T04:52:42.708Z', defaultValMax='null', defaultValMin='null', description='Leader', id=129673, name='General Tinkerer', price='28'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-20T05:06:39.932092Z', defaultValMax='null', defaultValMin='null', description='Faora', id=129674, name='Magnificent Absorbing IX', price='6'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T19:56:46.286502Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=139399, name='vitamin87_CCC', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-29T15:32:10.288036Z', defaultValMax='29', defaultValMin='15', description='mg/l', id=146000, name='Zinco2', price='13'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T21:38:23.183871Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=132782, name='Insulin56', price='50'}
TestItem{createdBy='team89admin', createdDate='2022-07-20T09:50:14.478235Z', defaultValMax='48', defaultValMin='12', description='Full blood test mg/dl', id=129681, name='test89', price='23'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-20T12:09:32.039167Z', defaultValMax='0.987', defaultValMin='0.127', description='Hemoglobin', id=129682, name='Blood', price='15'}
TestItem{createdBy='omradmin', createdDate='2022-06-30T11:46:02.617304Z', defaultValMax='1.998', defaultValMin='1.127', description='headache', id=103751, name='Aura', price='200'}
TestItem{createdBy='ogunes', createdDate='2022-07-22T00:00:01.516808Z', defaultValMax='425', defaultValMin='225', description='x', id=132794, name='Sodium-', price='70'}
TestItem{createdBy='ogunes', createdDate='2022-07-22T00:00:37.592188Z', defaultValMax='324', defaultValMin='124', description='x', id=132795, name='Potassium-', price='70'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-20T13:57:56.719236Z', defaultValMax='', defaultValMin='', description='', id=129685, name='sdsh', price='123'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-26T07:43:22.494016Z', defaultValMax='26', defaultValMin='13', description='Hormones', id=140175, name='FSH34', price='80'}
TestItem{createdBy='team89admin', createdDate='2022-07-20T15:58:08.063107Z', defaultValMax='56', defaultValMin='34', description='mg/dl', id=129689, name='zzz1', price='100'}
TestItem{createdBy='team89admin', createdDate='2022-07-20T15:58:46.353729Z', defaultValMax='56', defaultValMin='34', description='asd', id=129690, name='zzz2', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-26T07:44:32.267233Z', defaultValMax='26', defaultValMin='13', description='Hormones', id=140177, name='FSH35', price='80'}
TestItem{createdBy='omradmin', createdDate='2022-07-20T16:06:04.843237Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=129692, name='Waldo', price='200'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T16:13:55.547769Z', defaultValMax='', defaultValMin='1147', description='mg/dl', id=129693, name='Stu Pitt  test', price='36'}
